id;text
20623;@Alvenef @LeaVieilletoile Cllate perra
20247;Msdossary CAMPEN del Mundo de FIFA 2018. Stefano Pinna no pudo hacer nada ante el rabe. Resultado totalmente merecido. #FIFAeWorldCup
24979;@5LauraRomo @CircaGh Soy una victima del acoso gay y nadie me defiende. Tu eres el responsable si me pasa algo.
23021;Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los pases rabes  imparten el cristianismo.Que no somos ms tontos porque no ensayamos https://t.co/u9PV1noorb
21221;Gero nalgas prietas #BryanMouqueTrendy #CD9 #Coders #KCAMexico
22844;@Emily_Guadiana1 @PPTeamKaren YA CALLATE PERRA PLIS
22541;@manuel70m @elhijod50580766 Qu pas Manolo! Ya Dile al sudaca ese que mande unos kilos
24582;Mi impresin de los gabachos es que el 90% nos quieren y solo el 1 % son una mierda. Lo dems que falta son putos mexicanos que se creen gringos.  el chiste se cuenta solo.
22697;Tipico : si una chica no le cae otra chica es por que para la otra es una PUTA  pero solo por que no le cae bien
23913;#parejainfelizSDP lq mujer es lesbiana puta
23472;@LuciaV1llar Cllate zorra si vos ya tenes 20
20551;A mi amigo le dijo PUTA pero l no deja de ensear el pito en Twitter!
21622;Lo estaba retando a facundo y me grita 'sh puta callate'! Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien!
22358;"""""See... Tal vez les recordo como Peron protegio a Eichmann y cientos de nazis. O les conto a los arabes """"""""El chiste del araba que se lo garcho un camello"""""""" https://t.co/AKonmuHKn0"""""
23556;Acoso sexual e intentos de violacin a masajistas en Espaa: 'Estoy harta de que me pidan un 'final feliz'' https://t.co/CkOOL2zwFI https://t.co/NoBqUZG9kZ
21169;Pues el remake de Alf que parece que estn preparando tendra mucho sentido si la familia es hispana y sin papeles.
23060;Perdn @CeciliaAF1  agregara para esto al sr pdte @sebastianpinera  Dar un telefono de DENUNCIA para inmigrantes indocumentados Gracias! https://t.co/DUAIZabS5O
21992;Le tengo que ensear yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ensear la espada que y al caballo cual montar ahre https://t.co/ku0IWEKsOb
24952;@ximenaputisima por puta y golfa eso te merecas y hasta mas
21756;@ivanzarak eres un cinico mereces que te caiga un rayo para que te mueras rabiblanco hijo puta. Perra la madre que te pari.
21089;Menos mal que el nclito Marlasca nos ha abierto los ojos !! @marianorajoy TIENE LA CULPA DE LA INVASIN DE NEGRATAS !! stos Psoepodemitas no tienen arreglo !!! @sanchezcastejon DIMISIN YA !!!!!!!!!!!!!
24766;YA CLLATE MALDITA PERRA RIDCULA
22681;@wikitetas_culos Movimiento SEMEN apoya esas tetas. Un RT para difundir la campaa!
21939;@LOUlSPETERO 'La violaron por salir a la calle as NO VES QUE EST VESTIDA COMO UNA PUTA? es su culpa por provocar a los hombres'
20939;@TereGarciaOK CALLATE PUTA !!!!!!
24967;@YooaRamirez Callate zorra y deja de cagarme los tw
22629;Que alguien le diga a Eusebio que pongan a Janu a ensearle a diblar a Odriozola que no tiene ni puta idea.
21472;Vos brasilero de mierda t mereces lo peor como podes burlarte del submarino hijo de puta.
21421;Puro cuento este #oportunista #vendido al narco rgimen #SOS #DDHH #CRISISHUMANITARIA #Venezuela #InjerenciaHumanitariaYa #VenezuelaNoTieneTiempo #VenezuelaNoAguantaMas #FueraTirana #CARCEL al #DICTADOR #Genocida #Corrupto #INDOCUMENTADO y SUS #COMPLICES #JusticiaYa https://t.co/eoz8cO6nkH
20316;ajsjsjdks mi mam me vino a ensear su delineador y yo que perra que perra que perra mi amiga y se ENOJ wtf gabriela es buen plan
24305;@NitoSetroc @absurddheces Es perra. T eres homoanimal y ella lesbiana. No eres su tipo ni ella el tuyo...
24672;@NunkMasKK CALLATE IMBCIL. LA GENTE MARCHA CONTRA EL GOBIERNO HIJO DE PUTA QUE TENEMOS
23685;@rajas35 @SoyElMrPayaso Callate perrita... traes la polla dentro... te mueves y te duele mas. Perrita comodina
23988;@BBlaze__ tu puta madre cllate ya joder
21515;Norteamericanos indocumentados viven en Tijuana y trabajan en San Diego. https://t.co/qgtD06rHyG
20375;@__wangpuppy Que voy yo y te pego con un pene en la cara cabrona
24127;Las personas feministas solo se dedican a expandir mierda sobre la cara de los hombre y despues realmente lo que buscan es igualdad
20738;Cllate maldita escoria! Acaso no sabes con quin hablas?! Hablas con Baron explodo kills el mejor hroe de U.A quien destrozara tu jodida cara de mierda! Har que te arrepientas y te metas tus asquerosas idioteces por el orto! https://t.co/lxQnHmqZfd
23263;@gabii_Rp Mereces ser cartonero hijo de puta jaja
20572;Estos son los que nos estn invadiendo y nosotros acogiendo como refugiados y regalandoles todos nuestros servicios sociales https://t.co/iRPOROgtwW
24032;Salvamento Martimo y el Servicio Martimo de la Guardia Civil rescatan a 291 inmigrantes que viajaban a bordo de siete pateras - https://t.co/hiSSmVbqcb #motril #noticias https://t.co/sUXiPBT2q0
23305;que estres con los arabes la puta madre
21450;Acusaciones de acoso reviven caso de Trump y revelan epidemia: Tres de cada 4 mujeres son vctimas en todas las reas productivas: reporte https://t.co/TAoMfJhnae https://t.co/mTd6XUYO9c
20842;@showproblemaC9 YO CREO KE LA MUJER ES UNA ALTA ZORRA....!!!!
23234;"""""Otro tema sobre """"""""ingerencia en los asuntos internos"""""""". Gobiernos rabe y paraguayo """"""""van por la misma senda con embajadores britnico y canadiense. Por qu ser? https://t.co/bpEAHoZaIM"""""
21922;pasaron rabe de @_eckoyg y explot todo en el xv jajajajaj
22849;Por favor... http://t.co/NS6D55DTdu
20839;@ddm_oficial #Bremer=Brancatelli sos un hijo de mil puta.... y cllate la boca se te nota lo peroncho
24845;Otra verguenza que tenemos que soportar los espaoles de estos negratas manteros. https://t.co/mYSCN4tLyD
22725;Malditos espaldas mojadas https://t.co/UVE6OEzpQY
20343;@CandeCent Ute tranquila m amiga me oio? Si quers que no te joda la vida te quedas callada perra hijaeputa y psame el abon candesita! Cuale son tus cosquillas nene
21386;@peachwall Aaaaayy CLLATE NSMSJS TE JURO QUE AN SIENTO QUE NO ES REAL NO MAMES QUE CLASE DE PUTA SUERTE ES ESTA ??
24428;Se habla mucho del debate de anoche. Podra SEMEN algn da participar en la poltica? http://t.co/CAyIM7lw3X
20601;@Guayabeirho @Uber_MEX tendra que ser responsable en el caso que se les acusa a sus choferes de violacin y acoso.
21468;Pedimos a la ONU descolonizar el #SaharaOccidental! Ms de 200.000 #saharauis viven desde hace ms de 40 aos en campamentos de refugiados #ActualidadSaharaui https://t.co/eXvjtYZUvC
22839;QUE ORGULLOSA ESTOY DE MI HERMANO LA PUTA MADREEEE Te mereces esto y mas @Panchi04  felicitaciones tambin @santicarlos421 unos genios
23289;@JSark09 @guardiacivil @policia @interiorgob @_mariaps Mereces q te pase lo mismo zorra
21338;@DVDFRRP @niluspc @sextaNoticias Imbcil dice!! Luego vais de educados y pacficos y sois autntica escoria....basura
24668;@Ashton5SOS ASHTOB CALLATE ME ESTAS ASUSATANDO PUTA
23696;@JulioBorges Tu tambin rata asquerosa vendido hijo de perra mereces otros coazos
21071;Aborto de ardilla  Jaja callate aborto de perra sarnosa https://t.co/tHql0k8kpc
22343;@nahimachoura @SanCadilla Ya cllate pinche perra.
23356;Rusia ha confirmado que ha enviado a USA una oferta de #cooperacin para solucionar la crisis de #refugiados sirios y el desminado de las zonas recin despejadas de presencia #yihadista en la repblica rabe   https://t.co/qtnMETYxLN
23281;Toy feliz porque me voy a comer 12 empanadas rabes viendo naruto
21192;ya cllate puta ni eres oficial @exponatumachomx
23549;Cuntas vidas son arruinadas por falsas acusaciones de violacin y acoso? El caso del estudiante de psicologa Liam Allan es slo uno de muchos errores judiciales. https://t.co/Nl64oUt1VO
20039;te quiero hacer mi reina rabe bomboncitocaramel
23671;Mayates nunca se acaben por favor
24842;Racismo es a wevo quererse pintar de geras cuando estan prietas. U.u
22393;YA CALLATE HIJO DE TU PUTA MADRE TENGO COSAS QUE HACER Y QUIERO DORMIRRRR PARA EVITARLAS
24511;Cuando me visto de color blanco me veo ms gera. How? O sea... ???
20054;Guyana recibir $30 mil de Unicef para atender a refugiados venezolanos -  https://t.co/QAT9EZivVWhttps://t.co/8JM5ezcITq
20763;@CandeeLucero_ @MLauttaro Cllate puta
20114;1. el desnudo siempre ha formado parte del arte 2. el arte es super relativo 3. callate la boca de una puta vez https://t.co/5eN1K4Sntq
23004;@todonoticias Callate la puta que te pario hijo de puta si vos no arreglaste nada pelotudo
24248;En que se parecen las mujeres a los semaforos. -que despues de las 12 nadie las respeta.
20365;Y tu eres perra?
23285;@kalipolis @OlabiagaOk FAV es acoso... RT es violacin (?)
21810;Nunca pens que un capitulo de Dr. House me iba a hacer llorar tanto  Amber eras una perra pero no merecas eso
22599;"""""Que verga que critiquen """"""""RABE"""""""" xq el finde la bailan todos.."""""
24972;@LaRetuerka @mivecinayyo @MonederoJC T eres un hijo de perra!!!
22952;Que este ao sea bueno para quien se lo merezca y una puta mierda para el que no!
21926;Qu ridculas la puta madre me da sarna leerlas
21482;@IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta' a una mujer es algo ms que desafortunado pero all vosotros...
21100;@Albert_Rivera @pablocasado_ parece que vuestro postureo en Ceuta parece que no ha colado  https://t.co/2hkW22TXNd
20274;Me gusta machin mi pelo largo y gero
21355;@CamSmith0 @living_randomly @JadeDaGemstone @abbn0rmal_ @ogIiIIy_ I call my best friend puta zorra cerda imbcil. True love.
23051;@backsideval35 Jajajaja  yo s t eres esa perra  que termina mordiendo el santa
22418;#RacismoEs cuando voy de shopping al tianguis y no me dicen Gero
23449;El concurso internacional Premio Zayed que realiza el gobierno de Emiratos rabes premia los mejores proyectos e ideas sostenibles con millonarios recursos fomentando los conceptos de los ODS. Falta poco para inscribir los proyectos. https://t.co/eV5yEWWEW8 https://t.co/3uoKl27TjA
20006;@Haryachyzaychyk Callate zorra y mama duro!
22804;New video posted: brunoymaria Mi mujer es muy Puta y Folla con un Fetichista https://t.co/GOzQ0DPxYZ #fapza
23301;@jabuffarini te mereces lo peor hijo de puta. Preparate para la rotura de ligamentos mala leche de mierda. Bostarini la concha de tu vieja. Nunca mas un dolo en mi vida son todos garcas.
22847;No le quiero ensear a mi pap a usar whatsapp porque en su grupo de natacin hay mucha zorra suelta.
24421;@SadracH Cllate conchetumare e insulta a la madre perra culi. Mamon culiao.
23806;@perfilcom @CFKArgentina Esto te mereces hija de puta https://t.co/mcvYYHvJg8
21529;Que enriquecimiento para Espaa..https://t.co/92GM5p7ZD9
21178;@_E_Villalva Jajajajajajajajajajajajajjajajajajajaja cllate puta reventada. En 4 aos me recibo ahre yaki
23179;@abersta No vayas provocando que luego desapareces y en Espejo Pblico dicen que te lo mereces por guarra
21571;@CriSzis T eres puta bebas lo que bebas #SeamosHonestos
20052;En ese listado deben estar de segundo los rabes y chinos que nos tienen jodidos. Vienen de sus pases con una mano delante y una atrs y consiguen prstamos gigantescos para sus negocios y para maltratar al venezolano. Ac en margarita se ve mucho esa vaina https://t.co/gHdYmtl68V
21567;ESTA MUJER ES UNA VERDADERA PERRA......SERA QUE SE EMBRIAGA CON LA SANGRE QUE DERRAMA EL PUEBLO HUMIDE ARGENTINO? https://t.co/InR3jvSOYm
20556;@Berenjeno_ Te mereces todos los regalos del mundo berenjeno feliz Navidad me cago en la puta
22635;Guarra buscando a un abuelo por la ventana https://t.co/A21y8EVnUA https://t.co/emkE1Ub5JA
23110;Ana se mereca una puta cancin para lucirse despus de como la ha dejado el jurado esta semana. Es que eso es una mierda #OtDirecto12D
22038;Que es una Mujer embarazada de dos nenas y un varon? Un kit de limpieza con instrucciones.
24708;Para vos gallina puta callate es idolo de todos Dieguito https://t.co/6vW74CJhzJ
24225;#HaceMuchoQue no te callas
22902;Claro que s: 'El feminismo ideolgico es un paso en el proceso de deconstruccin de la persona' http://t.co/lKwmK9MtuQ
20908;No hace mas que confirmar que esta *inmigracion* no va a ser productiva y nos va a costar un pastizal. Gente sin preparacion alguna y con experiencia en violaciones y masacres. https://t.co/jAn6ClfFJQ
22923;#xxx #gratis Vdeo porno de una chica rabe (9:21) rabes - https://t.co/asgfUqZcxR
22856;@marca Cobarde primero la las y luego te escondes eres de lo ms bajo de la raza humana pero claro tu eres hijo puta catalerdo
23218;Pablo Casado saludando a sus alumnos despus de la masterclass de cmo vivir sin papeles. https://t.co/CGtg8l1yyY
23437;@JorgeTorres210 TALK TO ME IMBECIL? NO TE OYGO VIVO EN EL PARAISO SOY UN DIOS NO COMO TU PERRA SEDIENTA DE POLLA TE PEGO UN GUANTASO Y TE D
21613;Las seoras artistas y drags van a ir vestidas de animalicos y cosas monis sin ensear polla ni chocho. Otra decepcin para las fantasas enfermizas del PP y Cs.
21329;@AngieDeviluke Lo unico que te mereces por ser una puta barata jajaja
23809;Me enamore de un mayate
20126;@mariajoarga @Paugalindo Ay cllate perra.
24063;De.la polvera sos loas hijo se puta mereces lo peor enano h de puta fracasado hace 16 q no festejas puto te colgas de esa copita gil come verga
21854;@marita_hidalgo CALLATE VOS PUTA DE MIERDA
20107;JODER ME CAGO EN LA PUTA QUE ROBO RAOUL SE LO MERECA JODER #OTGala8
24501;@Dana__51 Que te calles puta parguela xd
23067;@pixurraa de puta madre chaval notable se lo boy a ensear a mi madre
20565;Hay que ser tonto para poner el tuit de la bomba con la foto del nio con la polla en la cara un mashup de baneos
20074;@agaxiolag cllate puta! Aprende a hablar y blanqueate el hocico. #ExatlonMx
23496;Estoy hasta la polla de aguantar a imbciles diariamente de verdad eh.
21308;@JesusLM95 tuitwer es una erramienta q puede llegar a todo el mundo... Si pudisemos hacerles llegar al mundo rabe esa posibilidad de mostrarnos su cario por nuestra tierra como tanto dicen... Mediante la ayuda al club del CALIFATO.... PARA ELLOS 5 O 10 MILLONES NO SON NADA...
20830;@elisacarrio Callate hija de puta gorda falopera
20409;Refugiados na UNICAMP!!! https://t.co/XmNzRWenx4 via @YouTube
20151;@Elaguijon_ Hoy toda esta escoria est callada me gustara orlos hablar #HDPasesinos
21630;@erickorni0 Cllate perra. Jajaja Lera. No. An no se la parto. Digo la partimos.
23933;Las organizaciones proponen un plan de reparto de los menores migrantes al resto de comunidades | Sociedad | Cadena SER  https://t.co/4QgbNYklpo  Este lunes se reunir la conferencia sectorial de inmigracin con todas las comunidades autnomas para... https://t.co/4QgbNYklpo
22557;#¿NOMBRE?
23430;Qu hacer para que a una mujer le brillen los ojos? Ponerle una linterna en la oreja. #SinCerebro #SinDerechos #SinPolla
20597;@Viejastirpe 'Profe al final no te puedo ensear mi polla salterina pero te puedo mostrar un testiculo que grita.Aprubame anda'
20780;@ash_london mas odio asi ti aunque intentes ignorarlo hija de fruta te metiste con nuestro beb ahora jodete perra y deja tu hipocresa
20743;S que no me conoces pero quera ensearte la clase de zorra que es tu novia
23294;Escucharon arabe? quiero arrancar la gira ya y terminarla el en navidad
21228;Mirar n buen trasero o un buen escote es acoso??
21058;@joohexnlee // QUE NO TE PEGO UNA PEGATINA EN LA CARA NO MS
20786;Os habis pasado dcadas llamando 'guarra' a Maribel Verd por ensear cacho. O a Victoria Abril. Tampoco vamos a pedirle peras al olmo.
24178;@octavariumarg lo mereces maldito igo d perra
22761;Hoxe meu abuelo vaime ensear a usar a escopeta e estou superemocionada  a mia nai non lle fai puta gracia pero me da iw
21982;@Barbijaputa Lo de escoria tambin es digno de un orador
22492;Qui habite a Cannes/Nice/Monaco
20353;La diferencia entre comida mexicana y la comida rabe es que una te da diarrea y otra te de diarrea explosiva
22612;La nica diferencia entre Donald Trump y Pablo Casado es que el primero considera al segundo un espalda mojada.
22073;@MonDiari @Albiol_XG tu eres bazofia y escoria.
24534;Mi playa favorita del verano... destino de una patera de inmigrantes subsaharianos que desembarcan a plena luz del da https://t.co/VIFN0F0Cxd
20791;"""""Y si """"""""devolvemos"""""""" Ceuta y Melilla y as dejan de saltar la valla? https://t.co/IcgvJ1wXxt"""""
22658;@alexiayebra1 Ya te dije si inspiro en tu cara zorra
21757;"Estamos en periodo electoral. A pesar que las mujeres tengan derecho a voto; hagmoslo lo mejor que podamos #hombres #votojusto"
24264;Sarna con gusto...  #Inmigracin es GASTO #Inmigracin es DELINCUENCIA #Inmigracin es SARNA https://t.co/jpXvBtNkEa
20072;alguien me puede avisar donde consigo un teclado en arabe-
22875;@ulrikvc Callate puta en alemn
21647;Estoy en una cena con viejos y estan JUSTIFICANDO LA VIOLACIN y diciendo que las minas se lo buscan. Que nefasto la puta madre
24027;Que odio cuando estoy hablando con una persona y hay otra metiendo bocadillo. PERO CALLATE LA PUTA MADRE
22316;- Te sabe a fanta? - El qu? - Mi polla en tu garganta.  claro y antes la metes en una naranja por qu no https://t.co/Z3WQ0uOnqH
24974;Palestino indocumentado
22740;DJATE DE WEBIAR ZORRA MAL PARIDA YO NO TE TIRO WEAS VKOOK EN LA CARA MARIA JAVIERA TE VOY A SACAR LA CTM https://t.co/ofEH8W3Gor
21390;@perraysex Tu eres la puta ms puta con cualquier tanga....te uso el culo como depsito de semen
20806;@salvameoficial Esto es lo que os merecis en la puta boca los de salvame? https://t.co/DbYLJIkwhz
21153;Todos estan negados a ensearme a manejar hijos de puta ya los voy a atropellar tarde o temprano
20662;hay que cortarle los huevos con un alicate a los que dicen que las mujeres denuncian acoso y violacin solo porque el tipo es feo.
20176;@delockkke Cllate puta Katy Perri de los xiniyos (y nunca mejor dicho)
20593;@Albert_Rivera El gorrilla (aparcachoches) que es de toda la vida los multan y ahora viene un gorrilla subsahariano y no pasa nada
20334;Esto es lo que la ONU/UNION EUROPEA/VATICANO/COMUNISTAS/SOCIALISTAS/PROGRES/NWO llevan de Africa a Europa... Un inmigrante nigeriano mata y descuartiza a una joven italiana de 18 aos. https://t.co/EaxYjwSsLt
23868;Esta tarde estaba ensendole los funkos nuevos a @MadWonderlands con la vitrina abierta y mi perra se ha estampado contra la puerta de cristal
21655;@Zurine3 Quienes han sacado esto no han comido un coo en su vida no? Porque no creo que el maquillaje tenga buen sabor
24368;@conimora Callate puta te falta pico endulzado
22853;Ver las series en ingles subtituladas al espaol esta bien Pero ver Daniel el Tigre en portuges subtitulado en arabe Ufffff eso es otra historia
23404;Esto tambin es violacin y acoso aunque sea de una mujer a un hombre. De nada. https://t.co/HNqzUFpS13
23138;"#FRANCHUTE!! segundo track de #INDAWEBA con Lazy Maco &amp; Maikel compartiendo las barras!!! https://t.co/47CDr1xUoY"
21988;@ERROR14501 @BIZARROMAN09 Callate perra y no
21402;Geros https://t.co/ybCyPsEPv3
24831;El acoso ciberntico y la violacin a la intimidad son faltas graves. #DENNCIALO
20796;Aprovechando el aniversario vendrn las acusaciones de violacion y acoso. Veamos quien cae.  https://t.co/Bxf9V5kcMt
20598;Se sale en modo arabe? Jajajaj
23296;Como odio la gente impuntual la puta madreeee y tu chica es impuntual encima
21108;Lena Dunham prepara una serie sobre feminismo para HBO' Afirman que se rodar integramente en una cocina. #NewCine http://t.co/xJcFGo61c4
22323;Cada ao que pasa peor es la fiesta del inmigrante
22181;Polica tramita en Algeciras 400 expedientes al da de inmigrantes indocumentados  Radio La Primersima (Comunicado de prensa)(blog) https://t.co/ubaetWIyNl
21164;El sbado en modo rabe como dijo David
22470;@TopisimaYo @PadreJosePalmar CALLATE perra murete de hambre !!!
22752;Deben darle cadena perpetua a todos los inmigrantes que lleguen a delinquir en un pas donde le abren sus puertas. Y que paguen esa condena en ese pas. No se puede morder la mano de quien te da de comer...
24278;#HoyLeDoyUnfollow a los Nazis Sudacas!!!
21736;Una web islamica anima a los moromierdas a venir a Espaa a vivir de las ayudas pblicas. Esto es lo que consigue @sanchezcastejon y su efecto llamada. https://t.co/otWmEQbi8s
24893;@ItzDebiddogg Callate puta madre https://t.co/YdLDEjvIFy
24251;@Carmen567605931 @carmose2000 Para ti llamar a alguien hijo de albail es un insulto? T eres escoria.
22346;Hasta la polla de no poder quedarme dormido por culpa de los mocos
21585;La rompe arabe de papichamp y ecko
24544;por qu Dios hizo a las mujeres con los pies ms pequeos? Para que puedan acercarse ms al fregadero.
22579;@AdvyStyles Callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda
22666;Gracias al #MasterCasado hoy no hablaremos de #inmigracion ilegal ni de traiciones #independentistas ni de #terroristas que celebran su puesta en libertad 1000 aos antes de tiempo. Me voy a comer. Avsenme si hay algo interesante
23397;@SamuSG_ pues comemela
22815;Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee
24538;@Horaxio55 Callate hijo de puta ojal tengas un hijo como yo
20873;Funcionaria denuncia acoso y violacin en el Poder Judicial: 'Me violaron una docena de veces' - #AM1080 https://t.co/5N4L5I7KZH https://t.co/9ey5lGEz1r
23603;Puta vi esta chica es un desastre AJAJJAJAJAJA https://t.co/kdgbEsAWCY
22908;Quiero ir a sudaca slo a tomar fernet
21689;Qu bueno que vives lejos por qu tengo ganas de pegarte en la cara por marik
21005;Busca NL inversin de Emiratos rabes https://t.co/zwkuPG69ay
20117;@lauty489 Merecias ser ahogado hijo de perra pero mildis
22734;@Shariit_Rgueez @_Axxelo Cllate. T eres bien zorra.
23917;@KilvettZ Cllate t vende patria hijo de tu maldita perra madre q te trajo al mundo.. te hubieras ido con todo y placenta al infierno
21038;RACISMO ES QUE TE PREGUNTEN PORQUE ERES PRIETO SI TU MAM ES GERA.
24284;@lortegadiaz Cllate perra que a ti te espera el mismo destino de maduro y cabello ahora se la tira de correcta porque no lo hicistes aqu corrupta de mierda
20090;Me obligan a tragar polla y me mean en la cara  https://t.co/8SHYnivgXa
22442;@pabloiria @focusings Pablo callate de una puta vez. Te has ganado otro strike.
23139;ESTA MUJER ES LA MACANADA PERSONIFICADA PUTA MADRE! https://t.co/uO8VF5qLr3
21059;Si leo una vez ms que Victoria Donda se mereca que la repriman por PUTA salgo a los tiros.
22405;La que dijo me encargar de que tengas hijos de puta tranquila Dios te preparar tu sitio donde merecesaqui y ali
23480;@angelic07790105 @Rubiu5 Callate puta fea https://t.co/PPPoBTGu9a
20899;Mi cuado quiso tomar a la par de los otros y bueno aca esta hablado rabe JAJAJAJA
20201;una chica dijo que no le gustaron los chistes sobre acoso y violacin en el video de Rubn y esto le contestaban algunos de sus fans https://t.co/F2SKl21D4B
22169;@AndreiusArdilla Me flipa Me tienes que ensear a hacer pelo me cago en la puta JAJAJA
21844;@_CandelaNievas Manga de pitos cortos hijos de puta les voy en ensear lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas
21168;Quiero pegarte pq ests bien imbcil y despus darte un besito.
21004;@AlanGarciaPeru Los otros se venden. Ja. T eres la puta poltica mayor. Eres la Madame ! Vergenza ajena das. Pobres tus hijos. Habrn aprendido de tu cinismo?
22448;Los sin papeles te roban el trabajo. https://t.co/OCAXJm4UH2
23785;Vamos a ver si hay algn extremista de la mujer por aqui...
22789;Me parece mal que veis cultura de violacin por ah y hasta os parezca gracioso que violen a mujeres. Soys escoria.
22094;Por eso todos nos odian. Nos vamos a ganar una fama de choros as como los rabes de terroristas jhajasja t.t
24723;@Absolute_Zero23 @IrantzuVarela @enlafronteratv Coo reseco vuelve a la carga. La reina del vaginesil.
23904;El riesgo constante de acoso y violacin para las nias y adolescents migrantes y refugiadas se produce en toda su trayectoria por parte de agresores que incluyen proveedores de servicios y personas que deberan protegerlas. #ENDviolence #NiUnaMenos https://t.co/MkTJJwxG5H https://t.co/DOgYsdFjSf
24094;@Ke_Me_Da_Igual Lo de mandar fotos de la polla es para provocar lstima?????jajaja!!
24800;Pablo Echenique: La inmigracin mejora la economa y por lo tanto el estado de bienestar -  Correcto! l es inmigrante. SU economa ha mejorado y SU estado de bienestar tambin. https://t.co/DqqU6qxoWo
22792;Que ganas de comerme unas empanadas rabes con mucho limnnnnnn. Por Dio
